,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
15606,13.5,13.5,69.5,19.0,7.0,0.0,0.0,2.0,10,20,14,1196.3575485891415
15607,14.0,14.0,65.0,16.0,2.0,0.0,0.0,2.0,10,20,15,1376.4100660345894
15608,13.0,13.0,77.0,11.0,2.0,0.0,0.0,2.0,10,20,16,1739.6562544913597
15609,13.0,13.0,77.0,13.0,2.0,0.0,0.0,2.0,10,20,17,3395.710592943414
15610,12.0,12.0,74.5,12.0,2.0,0.0,0.0,2.0,10,20,18,3200.8272432884855
15611,12.0,12.0,77.0,12.0,2.0,0.0,0.0,2.0,10,20,19,1780.084050000607
15612,11.5,11.5,79.5,13.0,2.0,0.0,0.0,2.0,10,20,20,1007.2509903244472
15613,11.0,11.0,82.0,13.0,3.0,0.0,0.0,2.0,10,20,21,709.1963650876075
15614,11.0,11.0,82.0,14.0,1.0,0.0,0.0,2.0,10,20,22,623.1233243488413
15615,10.0,8.0,88.0,14.0,1.0,0.0,0.0,2.0,10,20,23,443.7856023289312
15616,10.0,8.0,88.0,14.0,1.0,0.0,0.0,2.0,10,21,0,208.20147900177173
15617,10.0,8.0,88.0,14.0,2.0,0.0,0.0,2.0,10,21,1,132.67221847804063
15618,10.0,8.0,88.0,15.0,3.0,0.0,0.0,2.0,10,21,2,94.64371179328488
15619,10.0,8.0,88.0,15.0,3.0,0.0,0.0,2.0,10,21,3,87.52784187766976
15620,10.0,8.0,88.0,12.0,3.0,0.0,0.0,2.0,10,21,4,91.52997258660741
15621,10.0,8.0,88.0,14.0,1.0,0.0,0.0,2.0,10,21,5,137.48184231351027
15622,10.0,8.0,88.0,15.0,2.0,0.0,0.0,2.0,10,21,6,653.5982508648354
15623,10.0,8.0,88.0,12.0,2.0,0.0,0.0,2.0,10,21,7,2145.6762310266618
15624,10.0,8.0,88.0,14.0,2.0,0.0,0.0,2.0,10,21,8,4339.24337846976
15625,10.0,8.0,88.0,15.0,7.0,0.0,0.0,2.0,10,21,9,1618.2295270686916
15626,10.5,9.5,85.0,15.0,7.0,0.0,0.0,2.0,10,21,10,766.803592005485
15627,11.5,11.5,79.5,17.0,2.0,0.0,0.0,2.0,10,21,11,1015.3566577702815
15628,12.0,12.0,77.0,16.0,3.0,0.0,0.0,2.0,10,21,12,1239.83703980434
15629,13.0,13.0,72.0,14.0,3.0,0.0,0.0,2.0,10,21,13,1308.0778559435028
15630,13.0,13.0,69.5,15.0,3.0,0.0,0.0,2.0,10,21,14,1298.0245139942942
15631,13.5,13.5,65.0,13.0,3.0,0.0,0.0,2.0,10,21,15,1391.5153096897948
15632,13.0,13.0,72.0,12.0,3.0,0.0,0.0,2.0,10,21,16,1792.5136391116037
15633,13.0,13.0,72.0,9.0,3.0,0.0,0.0,2.0,10,21,17,3296.346340538248
15634,12.0,12.0,77.0,10.0,3.0,0.0,0.0,2.0,10,21,18,3073.0999378592505
15635,12.0,12.0,77.0,9.0,7.0,0.0,0.0,2.0,10,21,19,1466.9079566020878
15636,11.5,11.5,79.5,9.0,2.0,0.0,0.0,2.0,10,21,20,1006.9950816855498
15637,11.0,11.0,82.0,9.0,2.0,0.0,0.0,2.0,10,21,21,708.9404564487102
15638,10.0,9.5,88.0,6.5,1.0,0.0,0.0,2.0,10,21,22,615.8756123070674
15639,9.5,8.5,87.5,7.0,2.0,0.0,0.0,2.0,10,21,23,446.2461790826921
15640,9.0,8.0,87.0,7.0,1.0,0.0,1.0,2.0,10,22,0,408.50765540182664
15641,9.0,8.0,87.0,8.0,3.0,0.0,1.0,2.0,10,22,1,346.5148386190691
15642,8.0,8.0,93.0,4.0,3.0,0.0,1.0,2.0,10,22,2,227.4696587257931
15643,8.5,7.5,90.0,6.0,3.0,0.0,1.0,2.0,10,22,3,169.27636055438782
15644,9.0,8.0,87.0,6.0,1.0,0.0,1.0,2.0,10,22,4,143.06529745638397
15645,9.0,8.5,87.0,5.0,1.0,0.0,1.0,2.0,10,22,5,103.92755776160406
15646,8.5,8.5,90.0,4.0,2.0,0.0,1.0,2.0,10,22,6,190.28644182497317
15647,8.0,7.0,93.0,6.0,2.0,0.0,1.0,2.0,10,22,7,390.5225405321285
15648,8.0,7.0,93.0,6.5,3.0,0.0,1.0,2.0,10,22,8,627.7051735401085
15649,8.0,7.0,93.0,6.5,3.0,0.0,1.0,2.0,10,22,9,854.4045399294471
15650,9.5,9.0,87.5,5.0,3.0,0.0,1.0,2.0,10,22,10,1333.8947470678747
15651,11.5,11.5,79.5,8.0,2.0,0.0,1.0,2.0,10,22,11,1712.143608080388
15652,12.0,12.0,77.0,11.0,2.0,0.0,1.0,2.0,10,22,12,2189.5682343863123
15653,13.5,13.5,65.0,11.0,2.0,0.0,1.0,2.0,10,22,13,2319.42612073694
15654,14.0,14.0,59.0,14.0,2.0,0.0,1.0,2.0,10,22,14,2477.076996175359
15655,14.0,14.0,57.0,12.0,2.0,0.0,1.0,2.0,10,22,15,2471.5523639744215
15656,13.0,13.0,61.0,14.0,3.0,0.0,1.0,2.0,10,22,16,2238.1802835129947
15657,13.0,13.0,65.0,12.0,2.0,0.0,1.0,2.0,10,22,17,1934.4918326408724
15658,12.5,12.5,69.5,12.0,3.0,0.0,1.0,2.0,10,22,18,1542.2561263109253
15659,12.0,12.0,72.0,11.0,1.0,0.0,1.0,2.0,10,22,19,1249.4798072921903
15660,11.5,11.5,74.5,12.0,1.0,0.0,1.0,2.0,10,22,20,721.2035744055551
15661,10.5,10.5,79.5,7.5,1.0,0.0,1.0,2.0,10,22,21,472.9933264381743
15662,10.0,10.0,82.0,6.0,1.0,0.0,1.0,2.0,10,22,22,464.468404297385
15663,10.0,10.0,82.0,5.0,2.0,0.0,1.0,2.0,10,22,23,401.1749551903745
15664,9.0,9.0,87.0,4.0,3.0,0.0,1.0,2.0,10,23,0,412.0313313000833
15665,9.0,8.5,87.0,3.0,3.0,0.0,1.0,2.0,10,23,1,357.7527621758682
15666,8.5,8.0,90.0,5.0,2.0,0.0,1.0,2.0,10,23,2,234.85839172649293
15667,8.0,7.0,90.0,6.0,2.0,0.0,1.0,2.0,10,23,3,169.27636055438782
15668,8.0,7.0,93.0,6.0,2.0,0.0,1.0,2.0,10,23,4,141.08403682827404
15669,8.0,8.0,87.0,4.0,3.0,0.0,1.0,2.0,10,23,5,104.26993604132672
15670,8.0,7.0,90.0,6.5,3.0,0.0,1.0,2.0,10,23,6,203.77868754847282
15671,7.5,6.5,90.0,6.0,1.0,0.0,1.0,2.0,10,23,7,371.6795823625651
15672,8.0,7.0,87.0,6.0,2.0,0.0,1.0,2.0,10,23,8,580.2791565722697
15673,9.5,8.0,79.0,10.0,2.0,0.0,1.0,2.0,10,23,9,876.7292449687887
15674,10.5,9.5,74.0,15.0,3.0,0.0,1.0,2.0,10,23,10,1329.691523904451
15675,12.0,12.0,69.5,22.0,2.0,0.0,1.0,2.0,10,23,11,1829.945365497369
15676,12.0,12.0,67.0,24.0,2.0,0.0,1.0,2.0,10,23,12,2116.1702090709896
15677,12.5,12.5,67.5,24.0,2.0,0.0,1.0,2.0,10,23,13,2161.2835743164273
15678,13.0,13.0,63.0,25.0,2.0,0.0,1.0,2.0,10,23,14,2191.898393816518
15679,13.0,13.0,65.0,23.0,2.0,0.0,1.0,2.0,10,23,15,2274.9340779806003
15680,12.0,12.0,67.0,23.0,2.0,0.0,1.0,2.0,10,23,16,2016.4563524817265
15681,12.0,12.0,69.5,24.0,3.0,0.0,1.0,2.0,10,23,17,1775.1365463487627
15682,11.5,11.5,74.5,17.5,3.0,0.0,1.0,2.0,10,23,18,1328.9950516548315
15683,11.0,11.0,77.0,17.0,2.0,0.0,1.0,2.0,10,23,19,910.2713553580284
15684,11.0,11.0,77.0,15.0,1.0,0.0,1.0,2.0,10,23,20,603.1603180905871
15685,11.0,11.0,77.0,13.0,1.0,0.0,1.0,2.0,10,23,21,472.9933264381743
15686,10.5,9.5,79.5,12.0,2.0,0.0,1.0,2.0,10,23,22,439.17530906119293
15687,11.0,11.0,77.0,9.0,3.0,0.0,1.0,2.0,10,23,23,378.09877478626964
15688,10.0,9.0,82.0,8.0,2.0,0.0,0.0,2.0,10,24,0,198.7566809774374
15689,10.0,9.0,82.0,9.0,2.0,0.0,0.0,2.0,10,24,1,122.09332393292094
15690,11.0,11.0,72.0,9.0,2.0,0.0,0.0,2.0,10,24,2,86.05830793634009
15691,10.5,9.5,79.5,9.0,1.0,0.0,0.0,2.0,10,24,3,82.076563330494
15692,10.0,8.0,82.0,12.0,1.0,0.0,0.0,2.0,10,24,4,81.24172644906506
15693,10.0,8.0,79.0,12.0,1.0,0.0,0.0,2.0,10,24,5,116.57295233761981
15694,10.5,9.5,79.5,14.0,7.0,0.0,0.0,2.0,10,24,6,635.5452399588902
15695,11.0,11.0,79.5,14.0,1.0,0.0,0.0,2.0,10,24,7,2238.756319097709
15696,11.0,11.0,77.0,11.0,1.0,0.0,0.0,2.0,10,24,8,4370.84476806576
15697,11.0,11.0,77.0,13.0,1.0,0.0,0.0,2.0,10,24,9,2239.6633257778703
15698,11.5,11.5,77.0,15.0,2.0,0.0,0.0,2.0,10,24,10,1035.4275604017714
15699,13.0,13.0,67.0,13.0,2.0,0.0,0.0,2.0,10,24,11,1043.297902802597
15700,13.0,13.0,72.0,14.0,3.0,0.0,0.0,2.0,10,24,12,1294.9834485253773
15701,13.0,13.0,69.5,15.0,2.0,0.0,0.0,2.0,10,24,13,1303.1991558606471
15702,13.5,13.5,69.5,13.0,2.0,0.0,0.0,2.0,10,24,14,1317.2767392489968
15703,14.0,14.0,67.0,14.0,2.0,0.0,0.0,2.0,10,24,15,1354.8724833371207
15704,13.5,13.5,65.0,16.0,2.0,0.0,0.0,2.0,10,24,16,1800.3800991259955
15705,13.0,13.0,72.0,14.0,1.0,0.0,0.0,2.0,10,24,17,3479.5627174902042
15706,13.0,13.0,72.0,11.0,1.0,0.0,0.0,2.0,10,24,18,3287.5345320024308
15707,12.0,12.0,72.0,6.5,1.0,0.0,0.0,2.0,10,24,19,1823.8871165832018
15708,12.0,12.0,72.0,6.5,1.0,0.0,0.0,2.0,10,24,20,1160.4829503859942
15709,11.5,11.5,74.5,7.0,2.0,0.0,0.0,2.0,10,24,21,742.8859533806321
15710,11.0,11.0,77.0,6.0,2.0,0.0,0.0,2.0,10,24,22,617.1376475758692
15711,11.0,11.0,77.0,6.0,1.0,0.0,0.0,2.0,10,24,23,453.3730686809371
15712,11.0,11.0,77.0,6.5,1.0,0.0,0.0,2.0,10,25,0,221.2164522954713
15713,11.0,11.0,77.0,2.0,1.0,0.0,0.0,2.0,10,25,1,133.21013811754307
15714,11.0,11.0,77.0,4.0,1.0,0.0,0.0,2.0,10,25,2,92.8369999909725
15715,11.0,11.0,79.5,2.0,4.0,0.0,0.0,2.0,10,25,3,81.99166938719956
15716,11.0,11.0,82.0,5.0,4.0,0.0,0.0,2.0,10,25,4,96.24384612288158
15717,10.5,10.5,79.5,4.0,4.0,0.0,0.0,2.0,10,25,5,131.5750720114363
15718,10.0,10.0,82.0,4.0,3.0,0.0,0.0,2.0,10,25,6,692.5371534557856
15719,10.0,10.0,82.0,6.0,3.0,0.0,0.0,2.0,10,25,7,2171.124590636078
15720,10.0,10.0,88.0,4.0,1.0,0.0,0.0,2.0,10,25,8,4325.098750255965
15721,11.0,11.0,79.5,6.0,2.0,0.0,0.0,2.0,10,25,9,2227.815828829505
15722,11.0,11.0,79.5,6.0,3.0,0.0,0.0,2.0,10,25,10,1120.9007441864105
15723,12.0,12.0,77.0,5.0,2.0,0.0,0.0,2.0,10,25,11,1061.248909234551
15724,13.0,13.0,74.5,6.0,3.0,0.0,0.0,2.0,10,25,12,1366.2369303648143
15725,13.0,13.0,72.0,6.0,4.0,0.0,0.0,2.0,10,25,13,1387.7481319053431
15726,13.5,13.5,72.0,7.0,3.0,0.0,0.0,2.0,10,25,14,1385.947261995852
15727,14.0,14.0,69.5,7.0,1.0,0.0,0.0,2.0,10,25,15,1433.5424903188073
15728,14.0,14.0,72.0,9.0,1.0,0.0,0.0,2.0,10,25,16,1860.670184311676
15729,13.0,13.0,77.0,8.0,2.0,0.0,0.0,2.0,10,25,17,3447.8834125406006
15730,13.0,13.0,77.0,9.0,3.0,0.0,0.0,2.0,10,25,18,3191.975194488245
15731,13.0,13.0,77.0,8.0,3.0,0.0,0.0,2.0,10,25,19,1807.5550557567822
15732,13.0,13.0,79.5,5.0,3.0,0.0,0.0,2.0,10,25,20,1163.4053996261362
15733,12.0,12.0,85.0,3.0,2.0,0.0,0.0,2.0,10,25,21,841.6081462054896
15734,12.0,12.0,88.0,2.0,3.0,0.0,0.0,2.0,10,25,22,686.432317982974
15735,11.0,11.0,94.0,0.0,1.0,0.0,0.0,2.0,10,25,23,508.94424637019335
15736,11.0,11.0,94.0,2.0,2.0,0.0,0.0,2.0,10,26,0,220.25527249496355
15737,10.0,10.0,94.0,4.0,1.0,0.0,0.0,2.0,10,26,1,145.20920216007215
15738,10.5,10.5,94.0,0.0,3.0,0.0,0.0,2.0,10,26,2,107.06810309808037
15739,12.0,12.0,94.0,7.5,3.0,0.0,0.0,2.0,10,26,3,116.28999023352587
15740,12.0,12.0,91.0,6.5,4.0,0.0,0.0,2.0,10,26,4,122.91609757610259
15741,12.0,12.0,94.0,7.0,3.0,0.0,0.0,2.0,10,26,5,178.18809363159554
15742,12.0,12.0,94.0,7.5,3.0,0.0,0.0,2.0,10,26,6,659.5789098088906
15743,12.0,12.0,94.0,6.5,2.0,0.0,0.0,2.0,10,26,7,2192.3046846217326
15744,12.0,12.0,94.0,7.0,3.0,0.0,0.0,2.0,10,26,8,4037.029811367567
15745,13.0,13.0,88.0,7.5,3.0,0.0,0.0,2.0,10,26,9,2038.957508704108
15746,14.0,14.0,79.5,14.0,3.0,0.0,0.0,2.0,10,26,10,1068.226564865992
15747,15.0,15.0,72.0,22.0,2.0,0.0,0.0,2.0,10,26,11,1073.8114619558605
15748,15.5,15.5,70.0,16.0,2.0,0.0,0.0,2.0,10,26,12,1442.57292776708
15749,16.5,16.5,66.0,19.5,2.0,0.0,0.0,2.0,10,26,13,1477.114951497484
15750,16.5,16.5,63.5,22.0,2.0,0.0,0.0,2.0,10,26,14,1482.7091745306193
15751,16.0,16.0,65.5,19.0,2.0,0.0,0.0,2.0,10,26,15,1493.133544054574
15752,16.0,16.0,68.0,19.5,3.0,0.0,0.0,2.0,10,26,16,2070.71652157556
15753,15.0,15.0,72.0,17.0,2.0,0.0,0.0,2.0,10,26,17,3435.1442487076874
15754,15.0,15.0,72.0,16.0,2.0,0.0,0.0,2.0,10,26,18,3212.164272201278
15755,14.5,14.5,74.5,14.0,1.0,0.0,0.0,2.0,10,26,19,1931.1845059267694
15756,14.0,14.0,77.0,13.0,1.0,0.0,0.0,2.0,10,26,20,1173.150307808061
15757,13.0,13.0,82.0,13.0,2.0,0.0,0.0,2.0,10,26,21,857.3609258519331
15758,13.0,13.0,85.0,11.0,2.0,0.0,0.0,2.0,10,26,22,728.1352383299769
15759,13.0,13.0,85.0,12.0,1.0,0.0,0.0,2.0,10,26,23,531.3849922336258
15760,12.0,12.0,88.0,13.0,2.0,0.0,0.0,2.0,10,27,0,243.75115147761989
15761,12.0,12.0,88.0,13.0,2.0,0.0,0.0,2.0,10,27,1,167.08779443310345
15762,11.5,11.5,91.0,16.0,2.0,0.0,0.0,2.0,10,27,2,89.36045195089949
15763,11.0,11.0,94.0,11.0,3.0,0.0,0.0,2.0,10,27,3,99.95223318246525
15764,10.5,9.5,94.0,17.0,3.0,0.0,0.0,2.0,10,27,4,58.01747651117594
15765,10.5,9.5,91.0,14.0,3.0,0.0,0.0,2.0,10,27,5,153.58993671249416
15766,11.0,11.0,88.0,15.0,3.0,0.0,0.0,2.0,10,27,6,632.8556465014788
15767,11.0,11.0,88.0,14.0,3.0,0.0,0.0,2.0,10,27,7,2101.0951784168233
15768,11.0,11.0,88.0,14.0,3.0,0.0,0.0,2.0,10,27,8,3977.9205481373774
15769,10.5,9.5,91.0,16.0,3.0,0.0,0.0,2.0,10,27,9,2098.4541303720757
15770,10.5,9.5,91.0,16.0,3.0,0.0,0.0,2.0,10,27,10,1095.5270756967816
15771,11.5,11.5,85.0,16.0,2.0,0.0,0.0,2.0,10,27,11,1066.555215356585
15772,13.0,13.0,77.0,14.0,2.0,0.0,0.0,2.0,10,27,12,1250.6998581101009
15773,15.0,15.0,63.0,21.0,2.0,0.0,0.0,2.0,10,27,13,1464.6106582091968
15774,16.0,16.0,59.0,19.5,2.0,0.0,0.0,2.0,10,27,14,1481.0931192670841
15775,16.0,16.0,61.0,25.0,2.0,0.0,0.0,2.0,10,27,15,1530.1560081788682
15776,15.0,15.0,68.0,21.5,3.0,0.0,0.0,2.0,10,27,16,2003.0931406936552
15777,15.0,15.0,68.0,19.5,3.0,0.0,0.0,2.0,10,27,17,3519.2215500940283
15778,15.0,15.0,68.0,16.0,2.0,0.0,0.0,2.0,10,27,18,3279.0222058753902
15779,14.5,14.5,70.0,18.0,2.0,0.0,0.0,2.0,10,27,19,1958.7690325822007
15780,14.0,14.0,72.0,17.0,2.0,0.0,0.0,2.0,10,27,20,1228.500270260413
15781,14.0,14.0,77.0,19.5,2.0,0.0,0.0,2.0,10,27,21,902.0743654307526
15782,14.0,14.0,77.0,19.5,3.0,0.0,0.0,2.0,10,27,22,766.9494647488543
15783,14.0,14.0,74.5,23.0,4.0,0.0,0.0,2.0,10,27,23,540.480642444
15784,14.0,14.0,72.0,24.0,4.0,0.0,0.0,2.0,10,28,0,245.23000135559744
15785,14.0,14.0,72.0,24.0,3.0,0.0,0.0,2.0,10,28,1,142.95916511466373
15786,14.0,14.0,72.0,22.0,4.0,0.0,0.0,2.0,10,28,2,93.96599607636401
15787,13.5,13.5,74.5,17.5,4.0,0.0,0.0,2.0,10,28,3,76.78769520332932
15788,13.0,13.0,77.0,18.0,3.0,0.0,0.0,2.0,10,28,4,76.58885358501094
15789,13.0,13.0,77.0,17.0,2.0,0.0,0.0,2.0,10,28,5,126.17225620924768
15790,13.0,13.0,77.0,20.0,1.0,0.0,0.0,2.0,10,28,6,726.7508264932279
15791,12.0,12.0,82.0,18.5,1.0,0.0,0.0,2.0,10,28,7,2227.7012422410667
15792,12.5,12.5,79.5,18.5,1.0,0.0,0.0,2.0,10,28,8,4355.678573105172
15793,13.5,13.5,77.0,19.5,1.0,0.0,0.0,2.0,10,28,9,2228.270160839243
15794,15.0,15.0,72.0,18.0,1.0,0.0,0.0,2.0,10,28,10,1101.5710197781557
15795,16.0,16.0,68.0,14.0,2.0,0.0,0.0,2.0,10,28,11,1146.9208099034938
15796,16.0,16.0,68.0,12.0,2.0,0.0,0.0,2.0,10,28,12,1477.801247275116
15797,16.0,16.0,68.0,13.0,3.0,0.0,0.0,2.0,10,28,13,1516.0658574048175
15798,16.0,16.0,72.0,12.0,3.0,0.0,0.0,2.0,10,28,14,1495.0546435436936
15799,16.5,16.5,70.0,10.0,3.0,0.0,0.0,2.0,10,28,15,1587.678156520907
15800,16.0,16.0,72.0,10.0,4.0,0.0,0.0,2.0,10,28,16,2060.1143694069383
15801,16.0,16.0,72.0,9.0,3.0,0.0,0.0,2.0,10,28,17,3490.504584037423
15802,16.0,16.0,72.0,8.0,3.0,0.0,0.0,2.0,10,28,18,3285.7873370483367
15803,15.0,15.0,77.0,5.0,3.0,0.0,0.0,2.0,10,28,19,1886.4667380580838
15804,15.0,15.0,77.0,0.0,3.0,0.0,0.0,2.0,10,28,20,1150.8308587031052
15805,14.0,14.0,82.0,2.0,4.0,0.0,0.0,2.0,10,28,21,875.0045834551912
15806,14.5,14.5,82.5,5.5,4.0,0.0,0.0,2.0,10,28,22,767.4100224272673
15807,15.0,15.0,82.0,6.5,4.0,0.0,0.0,2.0,10,28,23,572.5090568110203
15808,15.0,15.0,82.0,5.0,4.0,0.0,1.0,2.0,10,29,0,519.0131769037961
15809,14.0,14.0,88.0,4.0,4.0,0.0,1.0,2.0,10,29,1,392.8687922654659
15810,14.0,14.0,88.0,5.0,4.0,0.0,1.0,2.0,10,29,2,294.5612696012272
15811,14.0,14.0,88.0,5.0,4.0,0.0,1.0,2.0,10,29,3,217.74131487232304
15812,14.0,14.0,88.0,5.0,4.0,0.0,1.0,2.0,10,29,4,178.52370582570433
15813,14.0,14.0,88.0,6.5,4.0,0.0,1.0,2.0,10,29,5,139.38596613092446
15814,14.0,14.0,88.0,4.0,3.0,0.0,1.0,2.0,10,29,6,199.80763622532496
15815,14.0,14.0,85.0,4.0,3.0,0.0,1.0,2.0,10,29,7,365.49320812042913
15816,14.0,14.0,88.0,5.0,3.0,0.0,1.0,2.0,10,29,8,568.6948896976112
15817,14.0,14.0,88.0,2.0,3.0,0.0,1.0,2.0,10,29,9,819.2880435910934
15818,14.5,14.5,85.0,0.0,3.0,0.0,1.0,2.0,10,29,10,1489.7944434285778
15819,15.5,15.5,79.5,2.0,3.0,0.0,1.0,2.0,10,29,11,1920.0583725219265
15820,16.0,16.0,77.0,0.0,3.0,0.0,1.0,2.0,10,29,12,2384.8852176016208
15821,16.0,16.0,77.0,2.0,4.0,0.0,1.0,2.0,10,29,13,2419.805492035712
15822,16.0,16.0,74.5,2.0,4.0,0.0,1.0,2.0,10,29,14,2428.8588901656262
15823,16.0,16.0,72.0,2.0,4.0,0.0,1.0,2.0,10,29,15,2514.8364941050727
15824,16.0,16.0,72.0,5.0,4.0,0.0,1.0,2.0,10,29,16,2422.115342863509
15825,15.5,15.5,74.5,5.0,3.0,0.0,1.0,2.0,10,29,17,1997.797736108543
15826,14.5,14.5,79.5,0.0,2.0,0.0,1.0,2.0,10,29,18,1633.5446884451947
15827,13.0,13.0,88.0,0.0,1.0,0.0,1.0,2.0,10,29,19,1212.2513324886218
15828,12.5,12.5,91.0,3.5,1.0,0.0,1.0,2.0,10,29,20,783.4946239329498
15829,12.0,12.0,94.0,5.0,1.0,0.0,1.0,2.0,10,29,21,650.7570143670296
15830,12.0,12.0,94.0,0.0,1.0,0.0,1.0,2.0,10,29,22,585.6012020746097
15831,12.0,12.0,88.0,2.0,1.0,0.0,1.0,2.0,10,29,23,490.777342634717
15832,11.0,11.0,94.0,6.0,1.0,0.0,1.0,2.0,10,30,0,417.33968748745264
15833,10.333333333333334,10.333333333333334,98.0,2.6666666666666665,2.0,0.0,1.0,2.0,10,30,1,352.59548747428465
15834,10.0,10.0,94.0,5.0,4.0,0.0,1.0,2.0,10,30,2,254.28796481004596
15835,10.0,10.0,94.0,5.0,4.0,0.0,1.0,2.0,10,30,3,177.46801008114173
15836,10.0,10.0,94.0,5.0,4.0,0.0,1.0,2.0,10,30,4,156.66441935572777
15837,9.0,8.5,100.0,3.0,4.0,0.0,1.0,2.0,10,30,5,111.37120505353307
15838,9.5,9.5,97.0,2.0,4.0,0.0,1.0,2.0,10,30,6,174.08997433780652
15839,9.5,9.5,97.0,5.0,4.0,0.0,1.0,2.0,10,30,7,399.24291697930437
15840,10.0,10.0,94.0,4.0,4.0,0.0,1.0,2.0,10,30,8,593.3297551230514
15841,10.0,10.0,97.0,2.0,4.0,0.0,1.0,2.0,10,30,9,843.9229090165334
15842,10.5,10.0,97.0,7.5,4.0,0.0,1.0,2.0,10,30,10,1362.3145044660375
15843,11.0,11.0,97.0,7.0,3.0,0.0,1.0,2.0,10,30,11,1720.4661488847694
15844,11.0,11.0,100.0,6.0,3.0,0.0,1.0,2.0,10,30,12,1936.027128235712
15845,12.0,12.0,94.0,3.0,3.0,0.0,1.0,2.0,10,30,13,2080.5355373227326
15846,12.5,12.5,91.0,4.0,2.0,0.0,1.0,2.0,10,30,14,2082.8461737208545
15847,13.0,13.0,88.0,4.0,2.0,0.0,1.0,2.0,10,30,15,2099.5480314596925
15848,13.0,13.0,88.0,3.0,1.0,0.0,1.0,2.0,10,30,16,2011.7306879287387
15849,12.5,12.5,91.0,4.0,1.0,0.0,1.0,2.0,10,30,17,1798.7689013916129
15850,12.5,12.5,91.0,6.0,1.0,0.0,1.0,2.0,10,30,18,1473.8861362773366
15851,13.0,13.0,88.0,8.0,1.0,0.0,1.0,2.0,10,30,19,1198.3484260277964
15852,12.0,12.0,94.0,6.0,3.0,0.0,1.0,2.0,10,30,20,793.2374189149164
15853,12.0,12.0,94.0,8.0,3.0,0.0,1.0,2.0,10,30,21,606.4524077773353
15854,12.0,12.0,94.0,11.0,3.0,0.0,1.0,2.0,10,30,22,561.1881889020591
15855,12.0,12.0,100.0,8.0,4.0,0.0,0.0,2.0,10,31,0,277.0348062437956
15856,12.5,12.5,97.0,8.0,3.0,0.0,0.0,2.0,10,31,1,178.57330171981678
15857,12.0,12.0,94.0,9.0,4.0,0.0,0.0,2.0,10,31,2,142.04948936745015
15858,11.5,11.5,97.0,7.0,4.0,0.0,0.0,2.0,10,31,3,132.25598539066365
15859,11.0,11.0,97.0,7.5,4.0,0.0,0.0,2.0,10,31,4,118.5958624007744
15860,11.0,11.0,94.0,6.5,4.0,0.0,0.0,2.0,10,31,5,188.14921697697778
15861,10.0,9.5,100.0,6.5,4.0,0.0,0.0,2.0,10,31,6,668.3894695545935
15862,10.0,10.0,100.0,6.0,4.0,0.0,0.0,2.0,10,31,7,2154.5230687766402
15863,10.5,10.0,97.0,6.5,4.0,0.0,0.0,2.0,10,31,8,4187.6651310221705
15864,11.0,11.0,94.0,5.0,4.0,0.0,0.0,2.0,10,31,9,2155.6994141589794
15865,11.5,11.5,97.0,3.0,4.0,0.0,0.0,2.0,10,31,10,1160.8336005532972
15866,13.5,13.5,88.0,5.0,2.0,0.0,0.0,2.0,10,31,11,1099.6978904983346
15867,15.5,15.5,74.5,6.5,1.0,0.0,0.0,2.0,10,31,12,1527.6747555563534
15868,16.5,16.5,70.0,9.0,1.0,0.0,0.0,2.0,10,31,13,1581.3262313027453
15869,17.0,17.0,73.0,8.0,1.0,0.0,0.0,2.0,10,31,14,1529.878674633988
15870,17.0,17.0,70.5,10.0,1.0,0.0,0.0,2.0,10,31,15,1636.4505924229945
15871,15.5,15.5,74.5,9.0,1.0,0.0,0.0,2.0,10,31,16,2095.0001810115673
15872,14.5,14.5,79.5,8.0,1.0,0.0,0.0,2.0,10,31,17,3482.6644220168855
15873,13.5,13.5,85.0,7.0,1.0,0.0,0.0,2.0,10,31,18,3179.7846197772124
15874,13.0,13.0,88.0,7.0,1.0,0.0,0.0,2.0,10,31,19,1698.7764685662269
15875,12.0,12.0,91.0,6.0,1.0,0.0,0.0,2.0,10,31,20,1039.5175379481996
15876,12.0,12.0,94.0,2.0,1.0,0.0,0.0,2.0,10,31,21,848.5039469605799
15877,11.0,11.0,94.0,4.0,1.0,0.0,0.0,2.0,10,31,22,698.9698452772519
15878,11.0,11.0,94.0,0.0,1.0,0.0,0.0,2.0,10,31,23,508.94424637019335
15879,10.0,10.0,100.0,0.0,1.0,0.0,0.0,2.0,11,1,0,292.79444288724915
15880,10.0,10.0,97.0,2.0,1.0,0.0,0.0,2.0,11,1,1,192.69306775993854
15881,9.5,9.5,94.0,2.0,3.0,0.0,0.0,2.0,11,1,2,152.31965187027896
15882,9.0,9.0,97.0,2.0,2.0,0.0,0.0,2.0,11,1,3,140.00601540153002
15883,9.0,9.0,100.0,2.0,1.0,0.0,0.0,2.0,11,1,4,166.95261217202417
15884,8.5,8.0,97.0,5.0,1.0,0.0,0.0,2.0,11,1,5,207.32043250089117
15885,9.0,9.0,94.0,4.0,1.0,0.0,0.0,2.0,11,1,6,699.6316259624638
15886,9.0,8.0,94.0,7.5,3.0,0.0,0.0,2.0,11,1,7,2157.9797832131853
15887,10.0,9.0,94.0,8.0,3.0,0.0,0.0,2.0,11,1,8,4321.223992211278
