,address,city,floor,id,latitude,longitude,price,rooms,sq,year
19055,Œródmieœcie,Warszawa,1.0,11183.0,52.2328098,21.019067,1716000.0,3.0,66.0,1895.0
19056,Ursynów K³obucka,Warszawa,1.0,6837.0,52.1599734,20.990916185264226,439000.0,2.0,40.2,2021.0
19057,Wola Grzybowska,Warszawa,10.0,13295.0,52.2508848,21.2393758,721275.0,2.0,40.75,2009.0
19058,Œródmieœcie Marsza³kowska,Warszawa,3.0,9241.0,52.2342307,21.008312000000004,485000.0,2.0,30.45,1902.0
19059,Wawer Ojrzanowska,Warszawa,0.0,11887.0,52.2305402,21.1405544,417000.0,3.0,53.0,1970.0
19060,Podgórze Duchackie Kurdwanów Marii i Boles³awa Wys³ouchów,Kraków,3.0,19462.0,50.0084756,19.9591527,620000.0,3.0,70.0,2007.0
19061,Grzegórzki ul. Grzegórzecka,Kraków,2.0,28684.0,50.0587885,19.9500605,518301.0,1.0,38.97,2020.0
19062,W³ochy Aleje Jerozolimskie,Warszawa,4.0,9143.0,52.2057259,20.9411849,267120.0,1.0,22.26,2012.0
19063,Bie¿anów-Prokocim ul. Mariana Domaga³y,Kraków,0.0,27850.0,50.0219561,20.0509824,300960.0,2.0,45.6,2021.0
19064,Œródmieœcie Jana i Jêdrzeja Œniadeckich,Warszawa,1.0,11618.0,52.2319581,21.0067249,798795.0,3.0,59.17,1955.0
19065,Ursynów ul. K³obucka 8c,Warszawa,7.0,9081.0,52.1599734,20.990916185264226,600000.0,2.0,47.18,2015.0
19066,Wola ul. Górczewska,Warszawa,1.0,11420.0,52.24214875,20.93046511461411,950000.0,4.0,84.0,2009.0
19067,Podgórze ul. Stanis³awa Klimeckiego,Kraków,2.0,24913.0,50.0492242,19.9703793,469000.0,2.0,39.18,2021.0
19068,Pr¹dnik Bia³y Stefana Banacha,Kraków,1.0,26188.0,50.1015333,19.9640995,417760.0,3.0,52.22,2021.0
19069,Ursus Felicjana S³awoja-Sk³adkowskiego,Warszawa,6.0,15322.0,52.1865304,20.8973856,550000.0,2.0,44.5,2011.0
19070,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5779.0,52.3973449,16.9619394,417112.5,2.0,47.67,2022.0
19071,Grzegórzki ul. Fabryczna,Kraków,5.0,28868.0,50.058444,19.9702351,1057910.0,3.0,88.9,2021.0
19072,Ochota,Warszawa,0.0,9878.0,52.212225,20.9726299,360000.0,1.0,20.0,1970.0
19073,Mistrzejowice,Kraków,2.0,25538.0,50.09742625,20.00960263225891,240000.0,1.0,26.0,1970.0
19074,Bronowice Katowicka,Kraków,2.0,19490.0,50.0879652,19.8820694,429000.0,1.0,28.4,2018.0
19075,Grunwald,Poznañ,0.0,1816.0,52.404212,16.882542,596000.0,4.0,86.85,2022.0
19076,Stare Miasto Naramowice ul. Karpia,Poznañ,4.0,1506.0,52.4449107,16.9490349,650000.0,2.0,47.26,2015.0
19077,Ursus Henryka I Brodatego,Warszawa,6.0,9696.0,52.2043027,20.8571345,768000.0,5.0,89.0,2016.0
19078,Wzgórza Krzes³awickie ul. Gustawa Morcinka,Kraków,1.0,20625.0,50.1047809,20.0362743,251180.0,2.0,33.05,2020.0
19079,Pr¹dnik Bia³y Bronowice Wielkie,Kraków,2.0,23149.0,50.0945304,19.8822588,434200.0,2.0,50.0,2022.0
19080,Stare Miasto Centrum Kwiatowa ,Poznañ,2.0,4847.0,52.4006632,16.91973259178088,421400.0,2.0,43.0,2017.0
19081,Œródmieœcie Rakowicka,Kraków,2.0,29108.0,50.0716873,19.9551456,428584.0,1.0,25.36,2019.0
19082,Mokotów Bachmacka,Warszawa,1.0,13793.0,52.1933481,21.005482,410000.0,1.0,37.0,1957.0
19083,Grzegórzki ul. Grzegórzecka,Kraków,3.0,28738.0,50.0587885,19.9500605,433048.0,1.0,32.56,2020.0
19084,Stare Miasto ul Opieñskiego 12,Poznañ,5.0,6133.0,52.46002075,16.92329307567402,335997.84,1.0,45.17,2020.0
19085,Grzegórzki ul. Grzegórzecka,Kraków,7.0,28711.0,50.0587885,19.9500605,480095.0,1.0,33.11,2020.0
19086,Nowe Miasto Malta,Poznañ,4.0,647.0,52.40739345,16.979467067544743,323000.0,2.0,36.74,2021.0
19087,Zwierzyniec Wola Justowska Jesionowa,Kraków,0.0,20873.0,50.067974,19.8748544,1885000.0,4.0,147.0,2020.0
19088,Mokotów,Warszawa,4.0,10629.0,52.1939874,21.0457809,529000.0,3.0,56.2,1976.0
19089,Œródmieœcie,Warszawa,0.0,10065.0,52.2328098,21.019067,498000.0,2.0,40.0,1958.0
19090,Stare Miasto Bracka,Kraków,2.0,29914.0,50.0605924,19.9363314,1999989.0,4.0,83.56,1920.0
19091,Krowodrza Kawiory,Kraków,4.0,30301.0,50.17860995,19.75800909516327,792500.0,4.0,84.15,2020.0
19092,Nowa Huta Czy¿yny ul. Centralna,Kraków,2.0,22471.0,50.0635686,20.0037147,476094.13,3.0,64.78,2022.0
19093,Bemowo,Warszawa,7.0,17830.0,52.2389738,20.9132881,850000.0,4.0,77.0,1982.0
19094,Podgórze Zab³ocie Stanis³awa Klimeckiego,Kraków,3.0,23907.0,50.0492242,19.9703793,749000.0,3.0,74.05,2021.0
19095,Mokotów ul. Komputerowa,Warszawa,3.0,18122.0,52.17674,20.9922232,745000.0,3.0,61.65,2019.0
19096,Stare Miasto Centrum ul. Mieczys³awa Niedzia³kowskiego,Poznañ,1.0,2326.0,52.3993455,16.9246072,631800.0,3.0,78.0,2020.0
19097,Pr¹dnik Bia³y,Kraków,3.0,20379.0,50.1035684,19.953603106301202,411739.0,2.0,39.4,2021.0
19098,Pr¹dnik Czerwony al. 29 Listopada,Kraków,3.0,28975.0,49.9730627,19.8323374,619432.0,3.0,70.39,2020.0
19099,Pr¹dnik Bia³y,Kraków,4.0,22923.0,50.1035684,19.953603106301202,849648.0,3.0,91.36,2021.0
19100,Bia³o³êka,Warszawa,10.0,15262.0,52.3196649,21.0211773,459000.0,2.0,43.0,2015.0
19101,Wilanów ul. Krzysztofa Kieœlowskiego,Warszawa,0.0,13080.0,52.1650935,21.0791963,968000.0,3.0,70.83,2019.0
19102,Bia³o³êka,Warszawa,3.0,15585.0,52.3196649,21.0211773,525000.0,3.0,66.0,2009.0
19103,Praga-Po³udnie Goc³aw,Warszawa,5.0,8406.0,52.2286331,21.1065722,627744.0,3.0,58.74,2022.0
19104,£agiewniki-Borek Fa³êcki Zbrojarzy,Kraków,0.0,28650.0,50.0231559,19.9209275,249000.0,1.0,26.0,1960.0
19105,Grzegórzki ul. p³k. Francesco Nullo,Kraków,8.0,28796.0,50.0469432,19.997153435836697,716348.0,3.0,57.77,2022.0
19106,Ursynów ul. Nowoursynowska,Warszawa,5.0,17048.0,52.16658235,21.040685660341076,1100000.0,4.0,93.0,2001.0
19107,Wawer,Warszawa,1.0,8611.0,52.2203581,21.1370825,435000.0,2.0,45.0,2016.0
19108,Stare Miasto Centrum ul. Mieczys³awa Niedzia³kowskiego,Poznañ,1.0,3753.0,52.3993455,16.9246072,631800.0,3.0,78.0,2020.0
19109,Pr¹dnik Czerwony Promienistych,Kraków,4.0,23979.0,50.0858369,19.9714303,692496.0,3.0,82.44,2021.0
19110,Mokotów S³u¿ewiec Sonaty,Warszawa,2.0,13619.0,52.1704942,21.0277389,797000.0,3.0,57.0,2020.0
19111,Stare Miasto Naramowice ul. Czarnucha,Poznañ,1.0,2016.0,52.4499763,16.9527562,312833.4,2.0,45.87,2020.0
19112,Pr¹dnik Bia³y ul. Piaszczysta,Kraków,1.0,19080.0,50.09678755,19.92826572860182,795000.0,5.0,96.39,2020.0
19113,Bielany Heroldów,Warszawa,1.0,18094.0,52.3043936,20.9308802,323000.0,1.0,25.0,2001.0
19114,Stare Miasto,Poznañ,1.0,2709.0,52.4087213,16.9336538,449065.0,3.0,58.53,2020.0
19115,Podgórze Duchackie ul. Walerego S³awka,Kraków,1.0,24748.0,50.0242313,19.959569,519000.0,3.0,60.23,2021.0
19116,Stare Miasto Brzozowa,Kraków,1.0,19388.0,50.053378,19.9460864,524000.0,2.0,42.0,1934.0
19117,Mistrzejowice,Kraków,1.0,26338.0,50.09742625,20.00960263225891,544935.0,3.0,64.11,2022.0
19118,Grunwald,Poznañ,2.0,2078.0,52.404212,16.882542,269000.0,2.0,38.0,1966.0
19119,Mokotów Sadyba Aleja Wilanowska,Warszawa,4.0,17855.0,52.1816922,21.023157,1360000.0,3.0,136.0,2006.0
19120,Praga-Po³udnie Goc³aw,Warszawa,4.0,10543.0,52.2286331,21.1065722,504300.0,2.0,44.84,2021.0
19121,Bronowice Mydlniki ul. Kazimierza Wierzyñskiego,Kraków,2.0,18949.0,50.0846159,19.8486127,363000.0,2.0,41.23,2013.0
19122,Nowe Miasto Rataje,Poznañ,3.0,5489.0,52.3901295,16.9535909,416983.0,3.0,48.77,2021.0
19123,Ochota,Warszawa,2.0,13384.0,52.212225,20.9726299,610000.0,2.0,46.68,1954.0
19124,Stare Miasto ¯elazna,Kraków,0.0,18699.0,50.0745345,19.9464297,260130.0,1.0,20.01,2021.0
19125,Bronowice ul. Bronowicka,Kraków,2.0,20398.0,50.0778251,19.900680986965753,898807.0,3.0,75.53,2022.0
19126,Stare Miasto Naramowice ul. Czarnucha,Poznañ,1.0,1736.0,52.4499763,16.9527562,262091.7,1.0,35.37,2022.0
19127,Bemowo Antoniego Kocjana,Warszawa,0.0,9876.0,52.249466850000005,20.89257271133731,590000.0,3.0,52.23,2010.0
19128,Praga-Po³udnie Miêdzyborska,Warszawa,2.0,17778.0,52.2418402,21.0771306,590000.0,3.0,53.0,2021.0
19129,Nowe Miasto Zawady ul. ZAwady 12,Poznañ,4.0,3646.0,52.41709165,16.96119756268707,799990.0,4.0,99.0,2015.0
19130,Grzegórzki,Kraków,0.0,22063.0,50.06497215,19.968825516425383,799000.0,2.0,51.0,2013.0
19131,Dêbniki Federowicza,Kraków,2.0,28036.0,50.0142478,19.883217,334907.0,2.0,37.63,2021.0
19132,Kraków ma³opolskie,Kraków,3.0,26770.0,50.05760175,19.957833465730346,595000.0,3.0,50.0,2000.0
19133,Wola ul. Jana Kazimierza,Warszawa,0.0,11082.0,52.2245316,20.9479724,549000.0,2.0,47.0,2020.0
19134,Bia³o³êka,Warszawa,3.0,8635.0,52.3196649,21.0211773,365000.0,2.0,46.0,2020.0
19135,Bielany,Warszawa,3.0,6588.0,52.2776126,20.9472054,545000.0,2.0,47.0,1984.0
19136,Stare Miasto Wilczak Wilczak 16 A,Poznañ,2.0,6157.0,52.4300916,16.9514725830321,292221.0,1.0,36.99,2020.0
19137,Bie¿anów-Prokocim Wielicka 179,Kraków,2.0,27898.0,50.0102971,20.00857,459450.0,3.0,51.05,2021.0
19138,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,0.0,26502.0,50.1047809,20.0362743,382168.0,3.0,61.64,2022.0
19139,Wola,Warszawa,1.0,10057.0,52.2362379,20.9547815,565000.0,2.0,35.0,2021.0
19140,Pr¹dnik Bia³y Murarska,Kraków,2.0,24578.0,50.0862371,19.9119961,620000.0,3.0,64.0,2015.0
19141,Rembertów Emilii Gierczak,Warszawa,0.0,10505.0,52.2674449,21.1793098,480000.0,3.0,60.0,1957.0
19142,Stare Miasto Naramowice,Poznañ,1.0,994.0,52.4496489,16.9494082,269780.0,2.0,32.9,2022.0
19143,Mokotów Stegny,Warszawa,8.0,9726.0,52.18897335,21.039847434774266,527000.0,3.0,48.0,1975.0
19144,Pr¹dnik Bia³y Henryka Pachoñskiego,Kraków,3.0,20539.0,50.0949773,19.920405494289955,397782.0,2.0,40.59,2021.0
19145,Œródmieœcie Dubois,Warszawa,3.0,16441.0,52.2511779,20.9960253,670000.0,2.0,45.85,1958.0
19146,Nowe Miasto Malta ul. Katowicka,Poznañ,1.0,5716.0,52.3973449,16.9619394,636930.0,4.0,90.99,2022.0
19147,Zwierzyniec Tadeusza Koœciuszki,Kraków,1.0,25383.0,50.0549231,19.9271866,1153569.0,2.0,51.0,2023.0
19148,Pr¹dnik Bia³y Bronowice Wielkie Che³moñskiego,Kraków,0.0,29060.0,50.0863097,19.9139884,640000.0,2.0,52.5,2013.0
19149,Wola Stañczyka,Warszawa,5.0,13056.0,52.2221684,20.9574271,407000.0,1.0,33.62,2021.0
19150,Stare Miasto Kazimierza Wielkiego,Poznañ,2.0,2090.0,52.4024573,16.9409195,472000.0,2.0,47.62,2009.0
19151,Wawer Rekrucka,Warszawa,2.0,7919.0,52.2436549,21.1386523,545900.0,3.0,64.95,2021.0
19152,Wilanów,Warszawa,1.0,13340.0,52.1530829,21.1104411,1006131.0,4.0,95.7,2022.0
19153,Grzegórzki,Kraków,1.0,30080.0,50.06497215,19.968825516425383,506220.0,1.0,38.94,2021.0
19154,Grunwald Jeleniogórska 1/3,Poznañ,4.0,5639.0,52.404212,16.882542,546312.0,3.0,70.04,2021.0
19155,Bemowo Borowej Góry,Warszawa,4.0,14049.0,52.3557277,20.9474068,620000.0,5.0,52.0,1976.0
19156,Bie¿anów-Prokocim Koz³ówek ul. Spó³dzielców,Kraków,3.0,19066.0,50.0185195,19.9815103,535000.0,3.0,56.0,1980.0
19157,Mokotów,Warszawa,5.0,14378.0,52.1939874,21.0457809,760000.0,2.0,58.0,2005.0
19158,Grunwald Jeleniogórska 1/3,Poznañ,2.0,5540.0,52.404212,16.882542,303620.0,1.0,35.72,2021.0
19159,Podgórze Duchackie Walerego S³awka,Kraków,0.0,24258.0,50.0242313,19.959569,549000.0,3.0,60.82,2021.0
19160,Bia³o³êka,Warszawa,6.0,12459.0,52.3196649,21.0211773,590000.0,3.0,58.2,2013.0
19161,¯oliborz ul. ks. Jerzego Popie³uszki,Warszawa,5.0,16507.0,52.2319581,21.0067249,875000.0,3.0,91.7,1955.0
19162,Bemowo,Warszawa,2.0,6916.0,52.2389738,20.9132881,726750.0,3.0,63.75,2005.0
19163,Mistrzejowice Osiedle Oœwiecenia,Kraków,3.0,19221.0,50.0939358,19.9897424,599000.0,3.0,63.25,1994.0
19164,Nowa Huta Czy¿yny ul. So³tysowska,Kraków,3.0,23442.0,50.0605887,20.0240353,385112.0,1.0,42.32,2021.0
19165,Mokotów S³u¿ewiec Granitowa,Warszawa,10.0,6598.0,52.2179131,21.2288071,860000.0,2.0,63.1,2007.0
19166,Praga-Po³udnie Goc³aw,Warszawa,3.0,8276.0,52.2286331,21.1065722,384904.0,1.0,30.75,2022.0
19167,Dêbniki Ruczaj Kobierzyñska,Kraków,4.0,19231.0,50.0264036,19.9118498,799000.0,4.0,133.5,2000.0
19168,Bronowice,Kraków,3.0,21441.0,50.0833247,19.869783648014888,400000.0,1.0,35.43,2017.0
19169,Wola Ordona,Warszawa,1.0,14773.0,52.2247928,20.9525803,570765.0,2.0,49.95,2021.0
19170,¯oliborz,Warszawa,10.0,9773.0,52.2675944,20.9796975,820000.0,3.0,60.0,2006.0
19171,Stare Miasto Wilczak Wilczak 16 A,Poznañ,6.0,6224.0,52.4300916,16.9514725830321,495824.0,3.0,65.24,2020.0
19172,¯oliborz Potocka,Warszawa,3.0,7082.0,52.2770729,20.98661178868856,879000.0,3.0,72.0,1994.0
19173,Wola ul. Marcina Kasprzaka,Warszawa,10.0,14896.0,52.227298450000006,20.953014207365527,638000.0,3.0,50.0,2021.0
19174,Bie¿anów-Prokocim Mariana Domaga³y,Kraków,3.0,26885.0,50.033059,20.0510649,305000.0,2.0,34.0,2019.0
19175,Stare Miasto Koletek,Kraków,2.0,26968.0,50.0513398,19.935748,1200000.0,2.0,77.73,1850.0
19176,Praga-Pó³noc,Warszawa,2.0,15793.0,52.2648843,21.0273442,525000.0,2.0,50.0,1958.0
19177,Stare Miasto Winogrady,Poznañ,4.0,2199.0,52.4348647,16.9383531,330000.0,2.0,38.0,1980.0
19178,Wola Al. Prymasa Tysi¹clecia,Warszawa,5.0,9482.0,52.2299993,20.9578418,445000.0,2.0,32.0,2019.0
19179,Bemowo,Warszawa,4.0,10533.0,52.2389738,20.9132881,599000.0,3.0,78.0,1997.0
19180,Zwierzyniec Wola Justowska,Kraków,1.0,28144.0,50.0650619,19.877649,819000.52,4.0,106.0,2020.0
19181,Mokotów,Warszawa,10.0,6929.0,52.1939874,21.0457809,1090000.0,3.0,84.0,2004.0
19182,Stare Miasto Naramowice,Poznañ,0.0,4824.0,52.4496489,16.9494082,694000.0,4.0,91.0,2020.0
19183,Œródmieœcie,Kraków,2.0,29873.0,50.055,19.9430556,555000.0,3.0,64.0,2004.0
19184,Wilda œw. Jerzego,Poznañ,4.0,1502.0,52.4071307,16.87295319014601,399999.0,3.0,58.1,1965.0
19185,Pr¹dnik Bia³y,Kraków,4.0,18360.0,50.1035684,19.953603106301202,386000.0,2.0,40.0,2022.0
19186,Nowe Miasto Rataje os. Or³a Bia³ego,Poznañ,1.0,204.0,52.3784821,16.9657192,369000.0,2.0,48.8,1990.0
19187,Œródmieœcie Dani³owiczowska,Warszawa,2.0,13422.0,52.2452664,21.0081421,699999.0,2.0,44.0,1962.0
19188,Zwierzyniec Salwator Zygmunta Krasiñskiego,Kraków,4.0,21478.0,50.0590085,19.9257049,995000.0,4.0,115.0,1930.0
19189,Wilanów Rotmistrzowska,Warszawa,3.0,9754.0,52.1732705,21.0862261,1550000.0,5.0,190.91,1999.0
19190,Podgórze,Kraków,2.0,29721.0,50.0430999,19.9529614,649000.0,3.0,67.55,2020.0
19191,Praga-Po³udnie Goc³aw al. J. Nowaka-Jeziorañskiego,Warszawa,1.0,6370.0,52.229716,21.1062874,759300.0,4.0,88.83,2020.0
19192,Mokotów Górny Mokotów ul Mi¹czyñska,Warszawa,8.0,17572.0,52.2319581,21.0067249,540000.0,3.0,54.5,1969.0
19193,Praga-Pó³noc Nowa Praga Wileñska 16,Warszawa,2.0,11014.0,52.25913875,21.043496121596757,740000.0,3.0,65.0,1994.0
19194,Mokotów Dolny Mokotów Kartaginy,Warszawa,6.0,7909.0,52.1748033,21.0565982,575000.0,3.0,59.7,1970.0
19195,Nowe Miasto Malta ul. Katowicka,Poznañ,0.0,4938.0,52.3973449,16.9619394,632380.0,4.0,90.34,2022.0
19196,Dêbniki Kliny-Zacisze bpa Albina Ma³ysiaka,Kraków,3.0,24383.0,49.9988318,19.8938784,269500.0,1.0,31.49,2020.0
19197,Grzegórzki ul. Fabryczna,Kraków,9.0,21826.0,50.058444,19.9702351,634400.0,2.0,55.0,2020.0
19198,Bie¿anów-Prokocim Bie¿anów Agatowa,Kraków,3.0,20761.0,50.0225216,20.0481276,273812.0,2.0,35.56,2021.0
19199,Pr¹dnik Bia³y Feliñskiego,Kraków,4.0,20848.0,50.1003474,19.9684566,519000.0,2.0,56.0,2014.0
19200,Stare Miasto,Kraków,4.0,21557.0,50.0590398,19.93716829792899,490000.0,2.0,41.5,2015.0
19201,Dêbniki Ruczaj Obozowa ¯ywiecka Zagrodzkiego Ziobrowskiego Benedykta Cesarza Torfowa Kobierzyñska Ku³akowskiego GwieŸdzista,Kraków,0.0,22215.0,50.0469432,19.997153435836697,139999.0,1.0,21.9,2002.0
19202,Podgórze P³aszowska,Kraków,0.0,22696.0,50.0452951,19.9748057,2400000.0,10.0,325.0,1940.0
19203,Mistrzejowice,Kraków,4.0,18491.0,50.09742625,20.00960263225891,434790.0,2.0,48.31,2020.0
19204,Podgórze P³aszów ul. Przewóz,Kraków,1.0,26514.0,50.0435196,20.0712999,516242.5,3.0,55.81,2022.0
19205,Bielany Stare Bielany,Warszawa,6.0,17240.0,52.2818172,20.9493596,560000.0,3.0,56.0,1970.0
19206,Krowodrza Krowodrza Górka S³omczyñskiego,Kraków,0.0,27281.0,50.0469432,19.997153435836697,655000.0,3.0,73.22,200.0
19207,Dêbniki Ruczaj,Kraków,3.0,25764.0,50.0230156,19.9083637,884000.0,6.0,139.26,2008.0
19208,Wilda Dêbiec,Poznañ,1.0,276.0,52.3711081,16.9163707,270000.0,2.0,45.0,1950.0
19209,Bielany S³odowiec Staffa,Warszawa,4.0,16639.0,52.274873,20.9519472,399000.0,2.0,36.7,1968.0
19210,Je¿yce ul. Janusza Zeylanda 9,Poznañ,0.0,624.0,52.4075214,16.9086803,552000.0,2.0,80.0,1910.0
19211,Ursynów Natolin Ma³ej £¹ki,Warszawa,1.0,13595.0,52.2319581,21.0067249,1020000.0,4.0,92.5,1998.0
19212,Warszawa mazowieckie,Warszawa,6.0,14202.0,52.1939507,20.98786809416394,749750.0,2.0,50.04,2020.0
19213,Pr¹dnik Bia³y Kazimierza Wyki,Kraków,3.0,21302.0,50.1351772,19.6349583,475000.0,3.0,64.0,1990.0
19214,Stare Miasto Naramowice,Poznañ,0.0,2792.0,52.4496489,16.9494082,346552.0,2.0,52.69,2020.0
19215,¯oliborz Barszczewska,Warszawa,10.0,10823.0,52.2785002,20.9849815,2900000.0,6.0,197.35,2010.0
19216,Dêbniki ul. Kobierzyñska,Kraków,1.0,18553.0,50.0264036,19.9118498,549000.0,2.0,44.08,2021.0
19217,Stare Miasto Pi¹tkowo ul. Teofila Mateckiego,Poznañ,0.0,3294.0,52.4611954,16.8977153,297432.0,1.0,36.72,2022.0
19218,Pr¹dnik Bia³y Górka Narodowa,Kraków,1.0,23232.0,50.0974858,19.9592694,422820.0,2.0,53.73,2022.0
19219,Podgórze Walerego S³awka,Kraków,0.0,28993.0,50.0242313,19.959569,329000.0,2.0,35.5,2020.0
19220,Wilanów,Warszawa,3.0,6390.0,52.1530829,21.1104411,960000.0,3.0,82.3,1985.0
19221,Wola Szlenkierów,Warszawa,4.0,13560.0,52.2384376,20.97046974212398,1320000.0,5.0,116.01,2000.0
19222,Stare Miasto Centrum Piekary,Poznañ,4.0,4540.0,52.3000208,16.5711555,259900.0,3.0,60.49,1900.0
19223,Pr¹dnik Bia³y W³adys³awa £okietka 242,Kraków,2.0,20989.0,50.1121816,19.8994401,565000.0,4.0,64.0,2017.0
19224,Grunwald Górczyn,Poznañ,0.0,444.0,52.3851547,16.880016,1490000.0,10.0,179.5,2020.0
19225,Œródmieœcie Starowiœlna,Kraków,1.0,29166.0,50.05953775,19.94271485146283,945000.0,2.0,75.0,1908.0
19226,Je¿yce Wola ul. Janusza Meissnera,Poznañ,2.0,4561.0,52.4181388,16.8637337,486670.8,3.0,64.12,2022.0
19227,Praga-Po³udnie ul. Spalinowa,Warszawa,2.0,12485.0,52.2400529,21.0808611,428850.0,2.0,38.3,2021.0
19228,Pr¹dnik Bia³y Vetulaniego,Kraków,4.0,18957.0,50.0947269,19.9247728,317995.0,1.0,27.3,2021.0
19229,Nowe Miasto Œródka ul. ks. Zdzis³awa Bernata,Poznañ,3.0,6001.0,52.4172597,16.9573582,486123.43,4.0,70.17,2021.0
19230,Stare Miasto Naramowice ul. Czarnucha,Poznañ,2.0,1986.0,52.4499763,16.9527562,474962.6,3.0,67.18,2020.0
19231,Grzegórzki ul. p³k. Francesco Nullo,Kraków,1.0,20803.0,50.0469432,19.997153435836697,455994.0,1.0,36.19,2022.0
19232,Ursus Skorosze   Dzieci Warszawy,Warszawa,0.0,9484.0,52.1906514,20.9125341,579000.0,3.0,70.0,2009.0
19233,Wilanów,Warszawa,7.0,13177.0,52.1530829,21.1104411,733760.0,3.0,66.3,2022.0
19234,Grzegórzki,Kraków,5.0,19616.0,50.06497215,19.968825516425383,599000.0,2.0,57.36,2002.0
19235,Bia³o³êka Grodzisk Skarbka z Gór,Warszawa,0.0,12371.0,52.3228184,21.0576574,389000.0,2.0,53.8,2003.0
19236,Grzegórzki ul. Fabryczna,Kraków,6.0,28871.0,50.058444,19.9702351,1081948.0,3.0,90.92,2021.0
19237,Wola Szulborska,Warszawa,6.0,15797.0,52.2306919,20.9332447,419000.0,2.0,36.9,1970.0
19238,Podgórze,Kraków,0.0,23565.0,50.0430999,19.9529614,335000.0,2.0,35.41,2020.0
19239,Mistrzejowice Bohaterów Wrzeœnia,Kraków,0.0,24419.0,50.0987686,20.0125241,398000.0,3.0,51.0,2020.0
19240,Stare Miasto Naramowice,Poznañ,0.0,423.0,52.4496489,16.9494082,274715.0,2.0,32.9,2022.0
19241,Stare Miasto,Poznañ,1.0,911.0,52.4087213,16.9336538,649000.0,2.0,59.34,2009.0
19242,Krowodrza Królewska,Kraków,0.0,28335.0,50.073512,19.9149277,795000.0,3.0,65.0,1961.0
19243,Pr¹dnik Bia³y,Kraków,6.0,22597.0,50.1035684,19.953603106301202,449000.0,3.0,59.5,1979.0
19244,Wola Juliana Konstantego Ordona,Warszawa,1.0,17664.0,52.2247928,20.9525803,654100.0,3.0,65.0,2021.0
19245,Nowa Huta Czy¿yny Centralna,Kraków,1.0,23673.0,50.0635686,20.0037147,472875.86,3.0,64.78,2022.0
19246,Œródmieœcie,Warszawa,1.0,10522.0,52.2328098,21.019067,300000.0,1.0,19.0,1955.0
19247,Bia³o³êka ul. G³êbocka 54,Warszawa,1.0,13900.0,52.31133945,21.064507770217475,534000.0,2.0,60.84,2007.0
19248,Œródmieœcie Piêkna,Warszawa,3.0,13176.0,52.22336465,21.013644149999998,2000000.0,4.0,94.3,1930.0
19249,Nowa Huta,Kraków,5.0,23109.0,50.080618650000005,20.129332198005237,549500.0,3.0,70.0,1983.0
19250,Bielany ul. Rudzka 5,Warszawa,1.0,7661.0,52.27851165,20.9734368,854900.0,3.0,72.46,2021.0
19251,Pr¹dnik Bia³y Azory Radzikowskiego,Kraków,4.0,21649.0,50.0835261,19.9038175,360000.0,2.0,33.96,2016.0
19252,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,3.0,26679.0,50.1047809,20.0362743,364352.0,3.0,56.93,2022.0
19253,Pr¹dnik Bia³y Krowoderskich Zuchów,Kraków,4.0,20911.0,50.08492885,19.931430599115654,575000.0,3.0,64.0,1975.0
19254,Mokotów,Warszawa,3.0,18282.0,52.1939874,21.0457809,1299000.0,3.0,90.0,2006.0
19255,Ochota W³odarzewska,Warszawa,4.0,10169.0,52.2013207,20.9627181,400000.0,1.0,32.3,2007.0
19256,Praga-Po³udnie Goc³aw al. J. Nowaka-Jeziorañskiego,Warszawa,4.0,17330.0,52.229716,21.1062874,504000.0,2.0,45.0,2020.0
19257,Nowa Huta Czy¿yny ul. So³tysowska,Kraków,2.0,22130.0,50.0605887,20.0240353,520980.0,3.0,54.84,2022.0
19258,Grzegórzki p³k. Francesco Nullo,Kraków,1.0,25043.0,50.0596827,19.9674377,359040.0,1.0,28.05,2020.0
19259,Je¿yce So³acz,Poznañ,0.0,2862.0,52.42260185,16.917530008421338,970734.0,4.0,104.38,2020.0
19260,ma³opolskie,Kraków,3.0,22915.0,50.0619474,19.9368564,594000.0,2.0,64.66,2011.0
19261,Œródmieœcie,Kraków,5.0,20102.0,50.055,19.9430556,389000.0,1.0,29.3,2020.0
19262,Pr¹dnik Bia³y,Kraków,1.0,25656.0,50.1035684,19.953603106301202,423000.0,2.0,52.2,2021.0
19263,Podgórze Duchackie Bia³oruska,Kraków,6.0,21290.0,50.01548615,19.968358602155803,449000.0,3.0,45.0,1986.0
19264,Bie¿anów-Prokocim Bie¿anów Nefrytowa,Kraków,2.0,20570.0,50.0206928,20.0476759,286000.0,2.0,38.0,2020.0
19265,Pr¹dnik Czerwony,Kraków,5.0,30260.0,50.085941899999995,19.96660060819073,630476.0,4.0,70.84,2021.0
19266,Mokotów Obrze¿na,Warszawa,1.0,11986.0,52.175535499999995,21.00036828586279,698000.0,2.0,60.62,2010.0
19267,£agiewniki-Borek Fa³êcki £agiewniki Edwarda Heila,Kraków,0.0,19850.0,50.0222961,19.9575206,450000.0,2.0,52.0,1985.0
19268,Bemowo Kluczborska,Warszawa,0.0,12186.0,52.2429166,20.9226691,660000.0,2.0,58.7,2002.0
